Entity,Code,Date,Cumulative tests per million,Confirmed cases per million (cases per million),Confirmed deaths per million (deaths per million)
Fiji,FJI,"May 6, 2020",,20.079,0
Fiji,FJI,"May 7, 2020",,20.079,0
Fiji,FJI,"May 8, 2020",,20.079,0
Fiji,FJI,"May 9, 2020",,20.079,0
Fiji,FJI,"May 10, 2020",,20.079,0
Fiji,FJI,"May 11, 2020",,20.079,0
Fiji,FJI,"May 12, 2020",,20.079,0
Fiji,FJI,"May 13, 2020",,20.079,0
Fiji,FJI,"May 14, 2020",,20.079,0
Fiji,FJI,"May 15, 2020",,20.079,0
Fiji,FJI,"May 16, 2020",,20.079,0
Fiji,FJI,"May 17, 2020",,20.079,0
Fiji,FJI,"May 18, 2020",,20.079,0
Fiji,FJI,"May 19, 2020",,20.079,0
Fiji,FJI,"May 20, 2020",,20.079,0
Fiji,FJI,"May 21, 2020",,20.079,0
Fiji,FJI,"May 22, 2020",,20.079,0
Fiji,FJI,"May 23, 2020",,20.079,0
Fiji,FJI,"May 24, 2020",,20.079,0
Fiji,FJI,"May 25, 2020",,20.079,0
Fiji,FJI,"May 26, 2020",,20.079,0
Fiji,FJI,"May 27, 2020",,20.079,0
Fiji,FJI,"May 28, 2020",,20.079,0
Fiji,FJI,"May 29, 2020",,20.079,0
Fiji,FJI,"May 30, 2020",,20.079,0
Fiji,FJI,"May 31, 2020",,20.079,0
Fiji,FJI,"Jun 1, 2020",,20.079,0
Fiji,FJI,"Jun 2, 2020",,20.079,0
Fiji,FJI,"Jun 3, 2020",,20.079,0
Fiji,FJI,"Jun 4, 2020",,20.079,0
Fiji,FJI,"Jun 5, 2020",,20.079,0
Fiji,FJI,"Jun 6, 2020",,20.079,0
Fiji,FJI,"Jun 7, 2020",,20.079,0
Fiji,FJI,"Jun 8, 2020",,20.079,0
Fiji,FJI,"Jun 9, 2020",,20.079,0
Fiji,FJI,"Jun 10, 2020",,20.079,0
Fiji,FJI,"Jun 11, 2020",,20.079,0
Fiji,FJI,"Jun 12, 2020",,20.079,0
Fiji,FJI,"Jun 13, 2020",,20.079,0
Fiji,FJI,"Jun 14, 2020",,20.079,0
Fiji,FJI,"Jun 15, 2020",,20.079,0
Fiji,FJI,"Jun 16, 2020",,20.079,0
Fiji,FJI,"Jun 17, 2020",,20.079,0
Fiji,FJI,"Jun 18, 2020",,20.079,0
Fiji,FJI,"Jun 19, 2020",,20.079,0
Fiji,FJI,"Jun 20, 2020",,20.079,0
Fiji,FJI,"Jun 21, 2020",,20.079,0
Fiji,FJI,"Jun 22, 2020",,20.079,0
Fiji,FJI,"Jun 23, 2020",,20.079,0
Fiji,FJI,"Jun 24, 2020",,20.079,0
Fiji,FJI,"Jun 25, 2020",,20.079,0
Fiji,FJI,"Jun 26, 2020",,20.079,0
Fiji,FJI,"Jun 27, 2020",,20.079,0
Finland,FIN,"Dec 31, 2019",,0,0
Finland,FIN,"Jan 1, 2020",,0,0
Finland,FIN,"Jan 2, 2020",,0,0
Finland,FIN,"Jan 3, 2020",,0,0
Finland,FIN,"Jan 4, 2020",,0,0
Finland,FIN,"Jan 5, 2020",,0,0
Finland,FIN,"Jan 6, 2020",,0,0
Finland,FIN,"Jan 7, 2020",,0,0
Finland,FIN,"Jan 8, 2020",,0,0
Finland,FIN,"Jan 9, 2020",,0,0
Finland,FIN,"Jan 10, 2020",,0,0
Finland,FIN,"Jan 11, 2020",,0,0
Finland,FIN,"Jan 12, 2020",,0,0
Finland,FIN,"Jan 13, 2020",,0,0
Finland,FIN,"Jan 14, 2020",,0,0
Finland,FIN,"Jan 15, 2020",,0,0
Finland,FIN,"Jan 16, 2020",,0,0
Finland,FIN,"Jan 17, 2020",,0,0
Finland,FIN,"Jan 18, 2020",,0,0
Finland,FIN,"Jan 19, 2020",,0,0
Finland,FIN,"Jan 20, 2020",,0,0
Finland,FIN,"Jan 21, 2020",,0,0
Finland,FIN,"Jan 22, 2020",,0,0
Finland,FIN,"Jan 23, 2020",,0,0
Finland,FIN,"Jan 24, 2020",,0,0
Finland,FIN,"Jan 25, 2020",,0,0
Finland,FIN,"Jan 26, 2020",,0,0
Finland,FIN,"Jan 27, 2020",,0,0
Finland,FIN,"Jan 28, 2020",,0,0
Finland,FIN,"Jan 29, 2020",,0,0
Finland,FIN,"Jan 30, 2020",13,0.18,0
Finland,FIN,"Jan 31, 2020",,0.18,0
Finland,FIN,"Feb 1, 2020",,0.18,0
Finland,FIN,"Feb 2, 2020",,0.18,0
Finland,FIN,"Feb 3, 2020",,0.18,0
Finland,FIN,"Feb 4, 2020",,0.18,0
Finland,FIN,"Feb 5, 2020",,0.18,0
Finland,FIN,"Feb 6, 2020",,0.18,0
Finland,FIN,"Feb 7, 2020",,0.18,0
Finland,FIN,"Feb 8, 2020",,0.18,0
Finland,FIN,"Feb 9, 2020",,0.18,0
Finland,FIN,"Feb 10, 2020",,0.18,0
Finland,FIN,"Feb 11, 2020",,0.18,0
Finland,FIN,"Feb 12, 2020",,0.18,0
Finland,FIN,"Feb 13, 2020",,0.18,0
Finland,FIN,"Feb 14, 2020",,0.18,0
Finland,FIN,"Feb 15, 2020",,0.18,0
Finland,FIN,"Feb 16, 2020",,0.18,0
Finland,FIN,"Feb 17, 2020",,0.18,0
Finland,FIN,"Feb 18, 2020",,0.18,0
Finland,FIN,"Feb 19, 2020",,0.18,0
Finland,FIN,"Feb 20, 2020",,0.18,0
Finland,FIN,"Feb 21, 2020",,0.18,0
Finland,FIN,"Feb 22, 2020",,0.18,0
Finland,FIN,"Feb 23, 2020",,0.18,0
Finland,FIN,"Feb 24, 2020",,0.18,0
Finland,FIN,"Feb 25, 2020",,0.18,0
Finland,FIN,"Feb 26, 2020",14,0.18,0
Finland,FIN,"Feb 27, 2020",16,0.361,0
Finland,FIN,"Feb 28, 2020",80,0.361,0
Finland,FIN,"Feb 29, 2020",83,0.541,0
Finland,FIN,"Mar 1, 2020",86,0.541,0
Finland,FIN,"Mar 2, 2020",90,1.083,0
Finland,FIN,"Mar 3, 2020",100,,
Finland,FIN,"Mar 4, 2020",115,1.263,0
Finland,FIN,"Mar 5, 2020",129,,
Finland,FIN,"Mar 6, 2020",148,2.166,0
Finland,FIN,"Mar 7, 2020",152,3.429,0
Finland,FIN,"Mar 8, 2020",154,,
Finland,FIN,"Mar 9, 2020",177,5.414,0
Finland,FIN,"Mar 10, 2020",200,7.219,0
Finland,FIN,"Mar 11, 2020",229,,
Finland,FIN,"Mar 12, 2020",292,10.648,0
Finland,FIN,"Mar 13, 2020",366,27.975,0
Finland,FIN,"Mar 14, 2020",473,33.028,0
Finland,FIN,"Mar 15, 2020",589,37.901,0
Finland,FIN,"Mar 16, 2020",736,48.189,0
Finland,FIN,"Mar 17, 2020",938,49.091,0
Finland,FIN,"Mar 18, 2020",1121,57.574,0
Finland,FIN,"Mar 19, 2020",1261,66.598,0
Finland,FIN,"Mar 20, 2020",1490,72.193,0
Finland,FIN,"Mar 21, 2020",1778,81.217,0
Finland,FIN,"Mar 22, 2020",1967,94.031,0.18
Finland,FIN,"Mar 23, 2020",2205,112.982,0.18
Finland,FIN,"Mar 24, 2020",2490,126.337,0.18
Finland,FIN,"Mar 25, 2020",2824,142.942,0.18
Finland,FIN,"Mar 26, 2020",3156,158.824,0.541
Finland,FIN,"Mar 27, 2020",3518,172.902,0.722
Finland,FIN,"Mar 28, 2020",3735,184.994,1.263
Finland,FIN,"Mar 29, 2020",3841,219.827,1.624
Finland,FIN,"Mar 30, 2020",4035.9999999999995,219.827,1.985
Finland,FIN,"Mar 31, 2020",4232,236.973,2.346
Finland,FIN,"Apr 1, 2020",4514,249.787,3.068
Finland,FIN,"Apr 2, 2020",4921,260.977,3.068
Finland,FIN,"Apr 3, 2020",5226,273.972,3.429
Finland,FIN,"Apr 4, 2020",5808,291.478,3.61
Finland,FIN,"Apr 5, 2020",6105,339.667,4.512
Finland,FIN,"Apr 6, 2020",6460,347.789,4.873
Finland,FIN,"Apr 7, 2020",6843,392.729,4.873
Finland,FIN,"Apr 8, 2020",7439,416.553,6.136
Finland,FIN,"Apr 9, 2020",7878,448.859,7.219
Finland,FIN,"Apr 10, 2020",8463,470.156,7.58
Finland,FIN,"Apr 11, 2020",8701,499.755,8.663
Finland,FIN,"Apr 12, 2020",8988,524.3,8.844
Finland,FIN,"Apr 13, 2020",9154,536.754,10.107
Finland,FIN,"Apr 14, 2020",9369,552.997,10.648
Finland,FIN,"Apr 15, 2020",9782,570.504,11.551
Finland,FIN,"Apr 16, 2020",10407,584.22,12.995
Finland,FIN,"Apr 17, 2020",10897,608.044,13.536
Finland,FIN,"Apr 18, 2020",11546,629.702,14.8
Finland,FIN,"Apr 19, 2020",11972,664.354,16.243
Finland,FIN,"Apr 20, 2020",12295,682.763,16.965
Finland,FIN,"Apr 21, 2020",12928,698.104,17.687
Finland,FIN,"Apr 22, 2020",13672,724.455,25.448
Finland,FIN,"Apr 23, 2020",14318,745.21,26.892
Finland,FIN,"Apr 24, 2020",15028,773.185,31.043
Finland,FIN,"Apr 25, 2020",15568,793.218,31.945
Finland,FIN,"Apr 26, 2020",16014,807.657,33.57
Finland,FIN,"Apr 27, 2020",16447,825.886,34.292
Finland,FIN,"Apr 28, 2020",17106,847.363,34.833
Finland,FIN,"Apr 29, 2020",17884,855.485,35.916
Finland,FIN,"Apr 30, 2020",18614,885.445,37.179
Finland,FIN,"May 1, 2020",19201,901.508,38.082
Finland,FIN,"May 2, 2020",19464,911.615,39.345
Finland,FIN,"May 3, 2020",19755,934.716,39.706
Finland,FIN,"May 4, 2020",20065,948.253,41.511
Finland,FIN,"May 5, 2020",20729,961.428,43.316
Finland,FIN,"May 6, 2020",21395,976.769,44.399
Finland,FIN,"May 7, 2020",22064,1005.826,45.481
Finland,FIN,"May 8, 2020",22635,1023.875,46.023
Finland,FIN,"May 9, 2020",23117,1035.606,46.925
Finland,FIN,"May 10, 2020",23444,1061.234,47.828
Finland,FIN,"May 11, 2020",23851,1076.034,48.189
Finland,FIN,"May 12, 2020",24585,1080.004,48.911
Finland,FIN,"May 13, 2020",25322,1083.434,49.633
Finland,FIN,"May 14, 2020",26031,1092.638,51.257
Finland,FIN,"May 15, 2020",26834,1109.062,51.798
Finland,FIN,"May 16, 2020",27425,1124.042,52.881
Finland,FIN,"May 17, 2020",27846,1134.51,53.603
Finland,FIN,"May 18, 2020",28278,1145.519,53.784
Finland,FIN,"May 19, 2020",29130,1151.475,54.145
Finland,FIN,"May 20, 2020",29765,1154.904,54.325
Finland,FIN,"May 21, 2020",30278,1162.846,54.867
Finland,FIN,"May 22, 2020",30688,1171.87,55.227
Finland,FIN,"May 23, 2020",31139,1179.811,55.227
Finland,FIN,"May 24, 2020",31416,1185.406,55.227
Finland,FIN,"May 25, 2020",31754,1187.391,55.408
Finland,FIN,"May 26, 2020",32394,1191.001,55.588
Finland,FIN,"May 27, 2020",32929,1196.235,56.31
Finland,FIN,"May 28, 2020",33473,1207.786,56.491
Finland,FIN,"May 29, 2020",33962,1216.99,56.491
Finland,FIN,"May 30, 2020",34287,1222.946,56.671
Finland,FIN,"May 31, 2020",34515,1231.97,57.032
Finland,FIN,"Jun 1, 2020",34842,1237.926,57.754
Finland,FIN,"Jun 2, 2020",35539,1242.619,57.754
Finland,FIN,"Jun 3, 2020",36048,1242.98,57.754
Finland,FIN,"Jun 4, 2020",36535,1247.311,57.935
Finland,FIN,"Jun 5, 2020",36949,1247.311,58.115
Finland,FIN,"Jun 6, 2020",37300,1252.726,58.115
Finland,FIN,"Jun 7, 2020",37470,1256.877,58.115
Finland,FIN,"Jun 8, 2020",37795,1259.945,58.296
Finland,FIN,"Jun 9, 2020",38303,1263.555,58.296
Finland,FIN,"Jun 10, 2020",38818,1267.886,58.476
Finland,FIN,"Jun 11, 2020",39336,1270.593,58.476
Finland,FIN,"Jun 12, 2020",39769,1274.925,58.657
Finland,FIN,"Jun 13, 2020",40015,1276.549,58.657
Finland,FIN,"Jun 14, 2020",40159,1279.076,58.657
Finland,FIN,"Jun 15, 2020",40460,1282.144,58.837
Finland,FIN,"Jun 16, 2020",40956,1282.866,58.837
Finland,FIN,"Jun 17, 2020",41378,1283.588,58.837
Finland,FIN,"Jun 18, 2020",41731,1284.491,58.837
Finland,FIN,"Jun 19, 2020",41964,1284.491,58.837
Finland,FIN,"Jun 20, 2020",42093,1287.378,58.837
Finland,FIN,"Jun 21, 2020",42213,1289.003,58.837
Finland,FIN,"Jun 22, 2020",42465,1289.183,58.837
Finland,FIN,"Jun 23, 2020",42847,1289.364,59.018
Finland,FIN,"Jun 24, 2020",42932,1291.349,59.018
Finland,FIN,"Jun 25, 2020",,1293.515,59.018
Finland,FIN,"Jun 26, 2020",,1294.417,59.018
Finland,FIN,"Jun 27, 2020",,1297.846,59.198
France,FRA,"Dec 31, 2019",,0,0
France,FRA,"Jan 1, 2020",,0,0
France,FRA,"Jan 2, 2020",,0,0
France,FRA,"Jan 3, 2020",,0,0
France,FRA,"Jan 4, 2020",,0,0
France,FRA,"Jan 5, 2020",,0,0
France,FRA,"Jan 6, 2020",,0,0
France,FRA,"Jan 7, 2020",,0,0
France,FRA,"Jan 8, 2020",,0,0
France,FRA,"Jan 9, 2020",,0,0
France,FRA,"Jan 10, 2020",,0,0
France,FRA,"Jan 11, 2020",,0,0
France,FRA,"Jan 12, 2020",,0,0
France,FRA,"Jan 13, 2020",,0,0
France,FRA,"Jan 14, 2020",,0,0
France,FRA,"Jan 15, 2020",,0,0
France,FRA,"Jan 16, 2020",,0,0
France,FRA,"Jan 17, 2020",,0,0
France,FRA,"Jan 18, 2020",,0,0
France,FRA,"Jan 19, 2020",,0,0
France,FRA,"Jan 20, 2020",,0,0
France,FRA,"Jan 21, 2020",,0,0
France,FRA,"Jan 22, 2020",,0,0
France,FRA,"Jan 23, 2020",,0,0
France,FRA,"Jan 24, 2020",,0,0
France,FRA,"Jan 25, 2020",,0.046,0
France,FRA,"Jan 26, 2020",,0.046,0
France,FRA,"Jan 27, 2020",,0.046,0
France,FRA,"Jan 28, 2020",,0.046,0
France,FRA,"Jan 29, 2020",,0.061,0
France,FRA,"Jan 30, 2020",,0.077,0
France,FRA,"Jan 31, 2020",,0.092,0
France,FRA,"Feb 1, 2020",,0.092,0
France,FRA,"Feb 2, 2020",,0.092,0
France,FRA,"Feb 3, 2020",,0.092,0
France,FRA,"Feb 4, 2020",,0.092,0
France,FRA,"Feb 5, 2020",,0.092,0
France,FRA,"Feb 6, 2020",,0.092,0
France,FRA,"Feb 7, 2020",,0.092,0
France,FRA,"Feb 8, 2020",,0.169,0
France,FRA,"Feb 9, 2020",,0.169,0
France,FRA,"Feb 10, 2020",,0.169,0
France,FRA,"Feb 11, 2020",,0.169,0
France,FRA,"Feb 12, 2020",,0.169,0
France,FRA,"Feb 13, 2020",,0.169,0
France,FRA,"Feb 14, 2020",,0.169,0
France,FRA,"Feb 15, 2020",,0.169,0.015
France,FRA,"Feb 16, 2020",,0.169,0.015
France,FRA,"Feb 17, 2020",,0.184,0.015
France,FRA,"Feb 18, 2020",,0.184,0.015
France,FRA,"Feb 19, 2020",,0.184,0.015
France,FRA,"Feb 20, 2020",,0.184,0.015
France,FRA,"Feb 21, 2020",,0.184,0.015
France,FRA,"Feb 22, 2020",,0.184,0.015
France,FRA,"Feb 23, 2020",,0.184,0.015
France,FRA,"Feb 24, 2020",,0.184,0.015
France,FRA,"Feb 25, 2020",,0.184,0.015
France,FRA,"Feb 26, 2020",,0.214,0.015
France,FRA,"Feb 27, 2020",,0.26,0.031
France,FRA,"Feb 28, 2020",,0.582,0.031
France,FRA,"Feb 29, 2020",,0.873,0.031
France,FRA,"Mar 1, 2020",,1.532,0.031
France,FRA,"Mar 2, 2020",,1.992,0.031
France,FRA,"Mar 3, 2020",,2.727,0.046
France,FRA,"Mar 4, 2020",,3.248,0.061
France,FRA,"Mar 5, 2020",,4.366,0.061
France,FRA,"Mar 6, 2020",,6.48,0.107
France,FRA,"Mar 7, 2020",,9.391,0.138
France,FRA,"Mar 8, 2020",,10.969,0.153
France,FRA,"Mar 9, 2020",,17.25,0.291
France,FRA,"Mar 10, 2020",,21.632,0.46
France,FRA,"Mar 11, 2020",,27.331,0.506
France,FRA,"Mar 12, 2020",,34.945,0.735
France,FRA,"Mar 13, 2020",,44.061,0.935
France,FRA,"Mar 14, 2020",,56.087,1.21
France,FRA,"Mar 15, 2020",,68.925,1.394
France,FRA,"Mar 16, 2020",,83.081,1.946
France,FRA,"Mar 17, 2020",,101.619,2.267
France,FRA,"Mar 18, 2020",,118.425,2.681
France,FRA,"Mar 19, 2020",,139.934,3.738
France,FRA,"Mar 20, 2020",,168.445,5.699
France,FRA,"Mar 21, 2020",,193.218,6.894
France,FRA,"Mar 22, 2020",,221.514,8.61
France,FRA,"Mar 23, 2020",,245.398,10.326
France,FRA,"Mar 24, 2020",,304.197,13.175
France,FRA,"Mar 25, 2020",,341.67,16.852
France,FRA,"Mar 26, 2020",,386.573,20.391
France,FRA,"Mar 27, 2020",,446.659,25.983
France,FRA,"Mar 28, 2020",,505.013,30.564
France,FRA,"Mar 29, 2020",,575.655,35.451
France,FRA,"Mar 30, 2020",,615.472,39.924
France,FRA,"Mar 31, 2020",,682.513,46.328
France,FRA,"Apr 1, 2020",,798.609,53.973
France,FRA,"Apr 2, 2020",,873.08,61.771
France,FRA,"Apr 3, 2020",,905.497,68.987
France,FRA,"Apr 4, 2020",,985.668,99.688
France,FRA,"Apr 5, 2020",,1051.039,115.82
France,FRA,"Apr 6, 2020",,1079.734,123.756
France,FRA,"Apr 7, 2020",,1139.666,136.518
France,FRA,"Apr 8, 2020",,1197.53,158.227
France,FRA,"Apr 9, 2020",,1256.988,166.515
France,FRA,"Apr 10, 2020",,1322.65,187.059
France,FRA,"Apr 11, 2020",,1389.17,202.18
France,FRA,"Apr 12, 2020",,1436.877,211.908
France,FRA,"Apr 13, 2020",,1461.588,220.503
France,FRA,"Apr 14, 2020",,1502.539,229.297
France,FRA,"Apr 15, 2020",,1586.754,240.971
France,FRA,"Apr 16, 2020",,1627.092,263.001
France,FRA,"Apr 17, 2020",,1667.552,274.537
France,FRA,"Apr 18, 2020",,1673.757,286.196
France,FRA,"Apr 19, 2020",,1713.115,296.031
France,FRA,"Apr 20, 2020",,1725.141,302.083
France,FRA,"Apr 21, 2020",,1756.562,310.463
France,FRA,"Apr 22, 2020",,1797.421,318.598
France,FRA,"Apr 23, 2020",,1825.411,326.932
France,FRA,"Apr 24, 2020",,1850.735,334.837
France,FRA,"Apr 25, 2020",,1877.898,340.797
France,FRA,"Apr 26, 2020",,1901.445,346.45
France,FRA,"Apr 27, 2020",,1908.508,350.157
France,FRA,"Apr 28, 2020",,1926.815,356.852
France,FRA,"Apr 29, 2020",,1943.131,362.475
France,FRA,"Apr 30, 2020",,1967.751,369.016
France,FRA,"May 1, 2020",,1985.2,373.444
France,FRA,"May 2, 2020",,1994.454,376.784
France,FRA,"May 3, 2020",,2006.618,379.327
France,FRA,"May 4, 2020",,2011.337,381.395
France,FRA,"May 5, 2020",,2020.161,386.083
France,FRA,"May 6, 2020",,2037.074,391.139
France,FRA,"May 7, 2020",,2101.159,395.398
France,FRA,"May 8, 2020",,2110.795,398.125
France,FRA,"May 9, 2020",,2120.63,401.848
France,FRA,"May 10, 2020",,2127.264,403.073
France,FRA,"May 11, 2020",,2130.466,404.146
France,FRA,"May 12, 2020",,2137.452,408.175
France,FRA,"May 13, 2020",,2148.299,413.506
France,FRA,"May 14, 2020",,2156.066,414.778
France,FRA,"May 15, 2020",,2165.595,420.155
France,FRA,"May 16, 2020",,2174.22,422.147
France,FRA,"May 17, 2020",,2179.919,423.495
France,FRA,"May 18, 2020",,2181.758,424.537
France,FRA,"May 19, 2020",,2189.295,427.386
France,FRA,"May 20, 2020",,2197.323,429.301
France,FRA,"May 21, 2020",,2203.727,430.986
France,FRA,"May 22, 2020",,2208.599,432.258
France,FRA,"May 23, 2020",,2214.773,433.392
France,FRA,"May 24, 2020",,2218.45,434.05
France,FRA,"May 25, 2020",,2220.211,434.587
France,FRA,"May 26, 2020",,2225.696,435.583
France,FRA,"May 27, 2020",,2229.924,437.084
France,FRA,"May 28, 2020",,2232.851,438.095
France,FRA,"May 29, 2020",,2283.79,439.106
France,FRA,"May 30, 2020",,2292.936,439.903
France,FRA,"May 31, 2020",,2320.941,440.776
France,FRA,"Jun 1, 2020",,2324.879,441.251
France,FRA,"Jun 2, 2020",,2330.057,441.726
France,FRA,"Jun 3, 2020",,2318.322,443.365
France,FRA,"Jun 4, 2020",,2323.714,444.606
France,FRA,"Jun 5, 2020",,2335.465,445.28
France,FRA,"Jun 6, 2020",,2344.826,445.985
France,FRA,"Jun 7, 2020",,2353.696,446.46
France,FRA,"Jun 8, 2020",,2358.951,446.659
France,FRA,"Jun 9, 2020",,2362.183,447.486
France,FRA,"Jun 10, 2020",,2368.357,448.819
France,FRA,"Jun 11, 2020",,2376.707,449.171
France,FRA,"Jun 12, 2020",,2383.218,449.585
France,FRA,"Jun 13, 2020",,2394.34,450.014
France,FRA,"Jun 14, 2020",,2402.399,450.382
France,FRA,"Jun 15, 2020",,2408.634,450.52
France,FRA,"Jun 16, 2020",,2410.963,450.964
France,FRA,"Jun 17, 2020",,2416.233,452.664
France,FRA,"Jun 18, 2020",,2423.249,453.093
France,FRA,"Jun 19, 2020",,2430.404,453.522
France,FRA,"Jun 20, 2020",,2442.829,453.737
France,FRA,"Jun 21, 2020",,2452.649,453.982
France,FRA,"Jun 22, 2020",,2457,454.089
France,FRA,"Jun 23, 2020",,2462.714,454.442
France,FRA,"Jun 24, 2020",,2470.635,455.315
France,FRA,"Jun 25, 2020",,2471.876,455.483
France,FRA,"Jun 26, 2020",,2471.876,455.805
France,FRA,"Jun 27, 2020",,2496.204,456.203
"France, tests performed",,"Feb 24, 2020",0,,
"France, tests performed",,"Feb 25, 2020",2,,
"France, tests performed",,"Feb 26, 2020",6,,
"France, tests performed",,"Feb 27, 2020",13,,
"France, tests performed",,"Feb 28, 2020",20,,
"France, tests performed",,"Feb 29, 2020",29,,
"France, tests performed",,"Mar 1, 2020",38,,
"France, tests performed",,"Mar 2, 2020",44,,
"France, tests performed",,"Mar 3, 2020",55,,
"France, tests performed",,"Mar 4, 2020",74,,
"France, tests performed",,"Mar 5, 2020",93,,
"France, tests performed",,"Mar 6, 2020",118,,
"France, tests performed",,"Mar 7, 2020",145,,
"France, tests performed",,"Mar 8, 2020",170,,
"France, tests performed",,"Mar 9, 2020",194,,
"France, tests performed",,"Mar 10, 2020",230,,
"France, tests performed",,"Mar 15, 2020",563,,
"France, tests performed",,"Mar 24, 2020",1648,,
"France, tests performed",,"Mar 31, 2020",3436,,
"France, tests performed",,"Apr 7, 2020",5114,,
"France, tests performed",,"Apr 14, 2020",7103,,
"France, tests performed",,"Apr 21, 2020",9118,,
"France, tests performed",,"Apr 28, 2020",11101,,
"France, tests performed",,"May 5, 2020",12734,,
French Polynesia,PYF,"Mar 19, 2020",,10.68,0
French Polynesia,PYF,"Mar 20, 2020",,10.68,0
French Polynesia,PYF,"Mar 21, 2020",,53.399,0
French Polynesia,PYF,"Mar 22, 2020",,60.519,0
French Polynesia,PYF,"Mar 23, 2020",,64.079,0
French Polynesia,PYF,"Mar 24, 2020",,81.879,0
French Polynesia,PYF,"Mar 25, 2020",,88.998,0
French Polynesia,PYF,"Mar 26, 2020",,88.998,0
French Polynesia,PYF,"Mar 27, 2020",,106.798,0
French Polynesia,PYF,"Mar 28, 2020",,106.798,0
French Polynesia,PYF,"Mar 29, 2020",,121.038,0
French Polynesia,PYF,"Mar 30, 2020",,124.598,0
French Polynesia,PYF,"Mar 31, 2020",,128.158,0
French Polynesia,PYF,"Apr 1, 2020",,131.718,0
French Polynesia,PYF,"Apr 2, 2020",,131.718,0
French Polynesia,PYF,"Apr 3, 2020",,131.718,0
French Polynesia,PYF,"Apr 4, 2020",,138.837,0
French Polynesia,PYF,"Apr 5, 2020",,142.397,0
French Polynesia,PYF,"Apr 6, 2020",,145.957,0
French Polynesia,PYF,"Apr 7, 2020",,145.957,0
French Polynesia,PYF,"Apr 8, 2020",,167.317,0
French Polynesia,PYF,"Apr 9, 2020",,181.557,0
French Polynesia,PYF,"Apr 10, 2020",,181.557,0
French Polynesia,PYF,"Apr 11, 2020",,181.557,0
French Polynesia,PYF,"Apr 12, 2020",,181.557,0
French Polynesia,PYF,"Apr 13, 2020",,188.677,0
French Polynesia,PYF,"Apr 14, 2020",,195.796,0
French Polynesia,PYF,"Apr 15, 2020",,195.796,0
French Polynesia,PYF,"Apr 16, 2020",,195.796,0
French Polynesia,PYF,"Apr 17, 2020",,195.796,0
French Polynesia,PYF,"Apr 18, 2020",,195.796,0
French Polynesia,PYF,"Apr 19, 2020",,195.796,0
French Polynesia,PYF,"Apr 20, 2020",,195.796,0
French Polynesia,PYF,"Apr 21, 2020",,199.356,0
French Polynesia,PYF,"Apr 22, 2020",,202.916,0
French Polynesia,PYF,"Apr 23, 2020",,202.916,0
French Polynesia,PYF,"Apr 24, 2020",,202.916,0
French Polynesia,PYF,"Apr 25, 2020",,202.916,0
French Polynesia,PYF,"Apr 26, 2020",,202.916,0
French Polynesia,PYF,"Apr 27, 2020",,202.916,0
French Polynesia,PYF,"Apr 28, 2020",,206.476,0
French Polynesia,PYF,"Apr 29, 2020",,206.476,0
French Polynesia,PYF,"Apr 30, 2020",,206.476,0
French Polynesia,PYF,"May 1, 2020",,206.476,0
French Polynesia,PYF,"May 2, 2020",,206.476,0
French Polynesia,PYF,"May 3, 2020",,206.476,0
French Polynesia,PYF,"May 4, 2020",,206.476,0
French Polynesia,PYF,"May 5, 2020",,206.476,0
French Polynesia,PYF,"May 6, 2020",,213.596,0
French Polynesia,PYF,"May 7, 2020",,213.596,0
French Polynesia,PYF,"May 8, 2020",,213.596,0
French Polynesia,PYF,"May 9, 2020",,213.596,0
French Polynesia,PYF,"May 10, 2020",,213.596,0
French Polynesia,PYF,"May 11, 2020",,213.596,0
French Polynesia,PYF,"May 12, 2020",,213.596,0
French Polynesia,PYF,"May 13, 2020",,213.596,0
French Polynesia,PYF,"May 14, 2020",,213.596,0
French Polynesia,PYF,"May 15, 2020",,213.596,0
French Polynesia,PYF,"May 16, 2020",,213.596,0
French Polynesia,PYF,"May 17, 2020",,213.596,0
French Polynesia,PYF,"May 18, 2020",,213.596,0
French Polynesia,PYF,"May 19, 2020",,213.596,0
French Polynesia,PYF,"May 20, 2020",,213.596,0
French Polynesia,PYF,"May 21, 2020",,213.596,0
French Polynesia,PYF,"May 22, 2020",,213.596,0
French Polynesia,PYF,"May 23, 2020",,213.596,0
French Polynesia,PYF,"May 24, 2020",,213.596,0
French Polynesia,PYF,"May 25, 2020",,213.596,0
French Polynesia,PYF,"May 26, 2020",,213.596,0
French Polynesia,PYF,"May 27, 2020",,213.596,0
French Polynesia,PYF,"May 28, 2020",,213.596,0
French Polynesia,PYF,"May 29, 2020",,213.596,0
French Polynesia,PYF,"May 30, 2020",,213.596,0
French Polynesia,PYF,"May 31, 2020",,213.596,0
French Polynesia,PYF,"Jun 1, 2020",,213.596,0
French Polynesia,PYF,"Jun 2, 2020",,213.596,0
French Polynesia,PYF,"Jun 3, 2020",,213.596,0
French Polynesia,PYF,"Jun 4, 2020",,213.596,0
French Polynesia,PYF,"Jun 5, 2020",,213.596,0
French Polynesia,PYF,"Jun 6, 2020",,213.596,0
French Polynesia,PYF,"Jun 7, 2020",,213.596,0
French Polynesia,PYF,"Jun 8, 2020",,213.596,0
French Polynesia,PYF,"Jun 9, 2020",,213.596,0
French Polynesia,PYF,"Jun 10, 2020",,213.596,0
French Polynesia,PYF,"Jun 11, 2020",,213.596,0
